# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:45:38,314 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:38,314 - INFO - Current mood: -0.3
2025-03-29 18:45:38,314 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:38,340 - INFO - Final state: ROLL
2025-03-29 18:45:38,340 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:38,645 - DEBUG - Current game state: ROLL
2025-03-29 18:45:39,272 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:39,272 - INFO - Dice roll: (2, 4) (Total: 6)
2025-03-29 18:45:39,272 - INFO - Current player: ai-Bot 3
2025-03-29 18:45:39,272 - INFO - Current position: 27
2025-03-29 18:45:39,272 - INFO - Landing on position: 27
2025-03-29 18:45:39,272 - INFO - Landed on property: Shatner Close
2025-03-29 18:45:39,272 - INFO - Property owner: None
2025-03-29 18:45:39,272 - INFO - Unowned property - initiating buy sequence
2025-03-29 18:45:39,272 - INFO - Property price: £260
2025-03-29 18:45:39,272 - INFO - Player money: £2480
2025-03-29 18:45:39,272 - INFO - Buy state activated
2025-03-29 18:45:39,796 - INFO - AI player making purchase decision
2025-03-29 18:45:40,796 - INFO - AI decision: Buy
2025-03-29 18:45:40,796 - INFO - === Property Purchase Debug ===
2025-03-29 18:45:40,796 - INFO - Current state: BUY
2025-03-29 18:45:40,796 - INFO - Player: ai-Bot 3
2025-03-29 18:45:40,796 - INFO - Player money: £2480
2025-03-29 18:45:40,796 - INFO - Property: Shatner Close
2025-03-29 18:45:40,796 - INFO - Property price: £260
2025-03-29 18:45:40,796 - INFO - Wants to buy: True
2025-03-29 18:45:40,796 - INFO - Is AI: True
2025-03-29 18:45:40,796 - INFO - Completed circuits: 3
2025-03-29 18:45:40,796 - INFO - Current lap count: 20
2025-03-29 18:45:40,796 - INFO - Property owner before: None
2025-03-29 18:45:40,796 - INFO - Attempting purchase...
2025-03-29 18:45:40,796 - INFO - Property owner set to: ai-Bot 3
2025-03-29 18:45:40,796 - INFO - Property data position: 27
2025-03-29 18:45:40,796 - INFO - Property in self.game.logic.properties: False
2025-03-29 18:45:40,796 - INFO - Global property owner: ai-Bot 3
2025-03-29 18:45:40,796 - INFO - Updated global property owner: ai-Bot 3
2025-03-29 18:45:40,796 - INFO - Purchase successful
2025-03-29 18:45:40,796 - INFO - Auction in progress - maintaining AUCTION state
2025-03-29 18:45:40,796 - INFO - Player properties after purchase:
2025-03-29 18:45:40,796 - INFO -   - Gangsters Paradise (Position: 4, Group: Brown)
2025-03-29 18:45:40,796 - INFO -   - Rey Lane (Position: 15, Group: Purple)
2025-03-29 18:45:40,796 - INFO -   - Dunham Street (Position: 19, Group: Orange)
2025-03-29 18:45:40,796 - INFO -   - Shatner Close (Position: 27, Group: Yellow)
2025-03-29 18:45:40,796 - INFO - Total properties owned: 4
2025-03-29 18:45:40,808 - INFO - Money synchronized for ai-Bot 3: 2480 -> 2220
2025-03-29 18:45:40,823 - INFO - Final state:
2025-03-29 18:45:40,823 - INFO - Property owner: ai-Bot 3
2025-03-29 18:45:40,823 - INFO - Player money: £2220
2025-03-29 18:45:40,823 - INFO - Auction in progress - state is BUY
2025-03-29 18:45:40,846 - INFO - Final state: BUY
2025-03-29 18:45:40,846 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:40,898 - DEBUG - Current game state: BUY
2025-03-29 18:45:41,901 - DEBUG - Current game state: BUY
2025-03-29 18:45:42,309 - WARNING - AI player turn timeout reached after 10.0 seconds
2025-03-29 18:45:42,309 - WARNING - Forcing AI player ai-Bot 3 to skip their turn due to timeout
2025-03-29 18:45:42,309 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:42,809 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:42,809 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:42,809 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:42,809 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:42,809 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:42,809 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:42,809 - INFO - Current mood: -0.3
2025-03-29 18:45:42,809 - INFO - Lap count for ai-Bot 4: 30
2025-03-29 18:45:42,809 - INFO - [GAME] ai-Bot 4 paid £12 rent to ai-Bot 3
2025-03-29 18:45:42,809 - INFO - Showing rent popup: ai-Bot 4 paid £12 to ai-Bot 3
2025-03-29 18:45:42,809 - INFO - Processing message: ai-Bot 4 paid £12 rent to ai-Bot 3
2025-03-29 18:45:42,809 - INFO - Player.move: ai-Bot 4 from 5 to 15 (10 steps)
2025-03-29 18:45:42,809 - INFO - Generated move path for ai-Bot 4: [6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
2025-03-29 18:45:42,809 - INFO - Player.start_move: ai-Bot 4 from 5 to 15 via path [6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
2025-03-29 18:45:42,810 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 5 to 15
2025-03-29 18:45:42,810 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:42,829 - INFO - Money synchronized for ai-Bot 3: 2220 -> 2232
2025-03-29 18:45:42,829 - INFO - Money synchronized for ai-Bot 4: 2582 -> 2570
2025-03-29 18:45:43,310 - DEBUG - Current game state: ROLL
2025-03-29 18:45:43,833 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:43,833 - INFO - Dice roll: (6, 4) (Total: 10)
2025-03-29 18:45:43,833 - INFO - Current player: ai-Bot 1
2025-03-29 18:45:43,833 - INFO - Current position: 24
2025-03-29 18:45:43,833 - INFO - Landing on position: 24
2025-03-29 18:45:43,833 - INFO - Landed on property: Mulan Rouge
2025-03-29 18:45:43,833 - INFO - Property owner: ai-Bot 4
2025-03-29 18:45:43,833 - INFO - Property already owned or not purchasable
2025-03-29 18:45:43,856 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:45:44,356 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:44,356 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:44,356 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:44,356 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:44,356 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:44,356 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:44,356 - INFO - Current mood: -0.3
2025-03-29 18:45:44,356 - INFO - Lap count for ai-Bot 1: 20
2025-03-29 18:45:44,356 - INFO - Player.move: ai-Bot 1 from 24 to 31 (7 steps)
2025-03-29 18:45:44,356 - INFO - Generated move path for ai-Bot 1: [25, 26, 27, 28, 29, 30, 31]
2025-03-29 18:45:44,356 - INFO - Player.start_move: ai-Bot 1 from 24 to 31 via path [25, 26, 27, 28, 29, 30, 31]
2025-03-29 18:45:44,356 - INFO - Starting animation for ai-Bot 1 to move 7 spaces from 24 to 31
2025-03-29 18:45:44,356 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:44,416 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:44,416 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:44,416 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:44,416 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:44,416 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:44,416 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:44,416 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:44,416 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:44,416 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:44,416 - INFO - Current mood: -0.3
2025-03-29 18:45:44,416 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:44,443 - INFO - Final state: ROLL
2025-03-29 18:45:44,443 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:44,754 - DEBUG - Current game state: ROLL
2025-03-29 18:45:45,380 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:45,381 - INFO - Dice roll: (6, 1) (Total: 7)
2025-03-29 18:45:45,381 - INFO - Current player: ai-Bot 2
2025-03-29 18:45:45,381 - INFO - Current position: 20
2025-03-29 18:45:45,381 - INFO - Landing on position: 20
2025-03-29 18:45:45,381 - INFO - Player landed on Free Parking space
2025-03-29 18:45:45,393 - INFO - Money synchronized for ai-Bot 2: 2302 -> 2332
2025-03-29 18:45:45,403 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:45:45,903 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:45,903 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:45,903 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:45,903 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:45,903 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:45,903 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:45,903 - INFO - Current mood: -0.3
2025-03-29 18:45:45,903 - INFO - Lap count for ai-Bot 2: 23
2025-03-29 18:45:45,903 - INFO - [GAME] Would you like to buy Picard Avenue for £260?
2025-03-29 18:45:45,903 - INFO - Processing message: Would you like to buy Picard Avenue for £260?
2025-03-29 18:45:45,903 - INFO - Player.move: ai-Bot 2 from 20 to 28 (8 steps)
2025-03-29 18:45:45,903 - INFO - Generated move path for ai-Bot 2: [21, 22, 23, 24, 25, 26, 27, 28]
2025-03-29 18:45:45,903 - INFO - Player.start_move: ai-Bot 2 from 20 to 28 via path [21, 22, 23, 24, 25, 26, 27, 28]
2025-03-29 18:45:45,903 - INFO - Starting animation for ai-Bot 2 to move 8 spaces from 20 to 28
2025-03-29 18:45:45,903 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:46,922 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:46,922 - INFO - Dice roll: (3, 5) (Total: 8)
2025-03-29 18:45:46,922 - INFO - Current player: ai-Bot 3
2025-03-29 18:45:46,922 - INFO - Current position: 27
2025-03-29 18:45:46,922 - INFO - Landing on position: 27
2025-03-29 18:45:46,922 - INFO - Landed on property: Shatner Close
2025-03-29 18:45:46,922 - INFO - Property owner: ai-Bot 3
2025-03-29 18:45:46,922 - INFO - Property already owned or not purchasable
2025-03-29 18:45:46,945 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:45:47,445 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:47,445 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:47,445 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:47,445 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:47,445 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:45:47,445 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:47,445 - INFO - Current mood: -0.3
2025-03-29 18:45:47,445 - INFO - Lap count for ai-Bot 3: 21
2025-03-29 18:45:47,445 - INFO - [GAME] ai-Bot 3 paid £26 rent to ai-Bot 4
2025-03-29 18:45:47,445 - INFO - Showing rent popup: ai-Bot 3 paid £26 to ai-Bot 4
2025-03-29 18:45:47,445 - INFO - Processing message: ai-Bot 3 paid £26 rent to ai-Bot 4
2025-03-29 18:45:47,445 - INFO - Player.move: ai-Bot 3 from 27 to 32 (5 steps)
2025-03-29 18:45:47,445 - INFO - Generated move path for ai-Bot 3: [28, 29, 30, 31, 32]
2025-03-29 18:45:47,445 - INFO - Player.start_move: ai-Bot 3 from 27 to 32 via path [28, 29, 30, 31, 32]
2025-03-29 18:45:47,446 - INFO - Starting animation for ai-Bot 3 to move 5 spaces from 27 to 32
2025-03-29 18:45:47,446 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:47,467 - INFO - Money synchronized for ai-Bot 3: 2232 -> 2206
2025-03-29 18:45:47,467 - INFO - Money synchronized for ai-Bot 4: 2570 -> 2596
2025-03-29 18:45:47,516 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:47,516 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:47,516 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:47,516 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:47,516 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:47,516 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:47,516 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:47,516 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:47,516 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:47,516 - INFO - Current mood: -0.3
2025-03-29 18:45:47,516 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:47,544 - INFO - Final state: ROLL
2025-03-29 18:45:47,544 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:48,490 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:48,490 - INFO - Dice roll: (4, 1) (Total: 5)
2025-03-29 18:45:48,490 - INFO - Current player: ai-Bot 4
2025-03-29 18:45:48,490 - INFO - Current position: 15
2025-03-29 18:45:48,490 - INFO - Landing on position: 15
2025-03-29 18:45:48,490 - INFO - Landed on property: Rey Lane
2025-03-29 18:45:48,490 - INFO - Property owner: ai-Bot 3
2025-03-29 18:45:48,490 - INFO - Property already owned or not purchasable
2025-03-29 18:45:48,513 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:49,013 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:49,013 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:49,013 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:49,013 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:49,013 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:49,013 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:49,013 - INFO - Current mood: -0.3
2025-03-29 18:45:49,013 - INFO - Lap count for ai-Bot 4: 31
2025-03-29 18:45:49,013 - INFO - Player.move: ai-Bot 4 from 15 to 25 (10 steps)
2025-03-29 18:45:49,013 - INFO - Generated move path for ai-Bot 4: [16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
2025-03-29 18:45:49,013 - INFO - Player.start_move: ai-Bot 4 from 15 to 25 via path [16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
2025-03-29 18:45:49,013 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 15 to 25
2025-03-29 18:45:49,013 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:49,068 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:49,068 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:49,068 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:49,068 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:49,068 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:49,068 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:49,068 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:49,068 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:49,069 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:49,069 - INFO - Current mood: -0.3
2025-03-29 18:45:49,069 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:49,096 - INFO - Final state: ROLL
2025-03-29 18:45:49,096 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:50,036 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:50,036 - INFO - Dice roll: (5, 5) (Total: 10)
2025-03-29 18:45:50,036 - INFO - Current player: ai-Bot 4
2025-03-29 18:45:50,036 - INFO - Current position: 25
2025-03-29 18:45:50,036 - INFO - Landing on position: 25
2025-03-29 18:45:50,036 - INFO - Landed on property: Han Xin Gardens
2025-03-29 18:45:50,036 - INFO - Property owner: ai-Bot 4
2025-03-29 18:45:50,036 - INFO - Property already owned or not purchasable
2025-03-29 18:45:50,058 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:50,559 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:50,559 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:50,559 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:50,559 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:50,559 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:50,559 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:50,559 - INFO - Current mood: -0.3
2025-03-29 18:45:50,559 - INFO - Lap count for ai-Bot 4: 32
2025-03-29 18:45:50,559 - INFO - Player.move: ai-Bot 4 from 25 to 32 (7 steps)
2025-03-29 18:45:50,559 - INFO - Generated move path for ai-Bot 4: [26, 27, 28, 29, 30, 31, 32]
2025-03-29 18:45:50,559 - INFO - Player.start_move: ai-Bot 4 from 25 to 32 via path [26, 27, 28, 29, 30, 31, 32]
2025-03-29 18:45:50,559 - INFO - Starting animation for ai-Bot 4 to move 7 spaces from 25 to 32
2025-03-29 18:45:50,559 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:50,636 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:50,637 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:50,637 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:50,637 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:50,637 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:50,637 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:50,637 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:50,637 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:50,637 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:50,637 - INFO - Current mood: -0.3
2025-03-29 18:45:50,637 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:50,667 - INFO - Final state: ROLL
2025-03-29 18:45:50,667 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:51,600 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:51,601 - INFO - Dice roll: (5, 2) (Total: 7)
2025-03-29 18:45:51,601 - INFO - Current player: ai-Bot 1
2025-03-29 18:45:51,601 - INFO - Current position: 31
2025-03-29 18:45:51,601 - INFO - Landing on position: 31
2025-03-29 18:45:51,601 - INFO - Landed on property: Go to Jail
2025-03-29 18:45:51,601 - INFO - Property owner: None
2025-03-29 18:45:51,601 - INFO - Go to Jail space - moving player to jail
2025-03-29 18:45:51,601 - INFO - === DEVELOPMENT MODE DEBUG - Turn End ===
2025-03-29 18:45:51,601 - INFO - Player: ai-Bot 1
2025-03-29 18:45:51,601 - INFO - Current development_mode: True
2025-03-29 18:45:51,601 - INFO - Lap count: 20
2025-03-29 18:45:51,601 - INFO - Current state: ROLL
2025-03-29 18:45:51,601 - INFO - Is AI player: True
2025-03-29 18:45:51,601 - INFO - Owned properties: 5
2025-03-29 18:45:51,601 - INFO -   - The Old Creek (Group: Brown)
2025-03-29 18:45:51,601 - INFO -   - The Angels Delight (Group: Blue)
2025-03-29 18:45:51,601 - INFO -   - Bishop Drive (Group: Orange)
2025-03-29 18:45:51,601 - INFO -   - Edison Water (Group: Utilities)
2025-03-29 18:45:51,601 - INFO -   - Ghengis Crescent (Group: Green)
2025-03-29 18:45:51,601 - INFO - === DEBUG: can_build_house CHECK ===
2025-03-29 18:45:51,601 - INFO - Property: The Old Creek
2025-03-29 18:45:51,601 - INFO - Player: ai-Bot 1
2025-03-29 18:45:51,601 - INFO - Property position: 2
2025-03-29 18:45:51,601 - INFO - Color group: Brown
2025-03-29 18:45:51,601 - INFO - Total properties in group: 2
2025-03-29 18:45:51,601 - INFO -   - The Old Creek (Position: 2, Owner: ai-Bot 1)
2025-03-29 18:45:51,601 - INFO -   - Gangsters Paradise (Position: 4, Owner: ai-Bot 3)
2025-03-29 18:45:51,601 - INFO - Cannot build - Gangsters Paradise is owned by ai-Bot 3, not ai-Bot 1
2025-03-29 18:45:51,601 - INFO - Development: ai-Bot 1 CAN develop (found developable property: The Old Creek)
2025-03-29 18:45:51,601 - INFO - Can develop properties: True
2025-03-29 18:45:51,601 - INFO - Ending development phase for ai-Bot 1
2025-03-29 18:45:51,601 - INFO - Development mode set to: False
2025-03-29 18:45:51,624 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:45:52,124 - INFO - AI player ai-Bot 1 is in jail - handling jail turn first
2025-03-29 18:45:52,124 - INFO - === Jail Turn Handler for ai-Bot 1 ===
2025-03-29 18:45:52,124 - INFO - In jail: True
